Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
49.3373, 160.484, -9999
49.3183, 160.622, -9999
49.2993, 160.758, -9999
49.2802, 160.895, -9999
49.2609, 161.03, -9999
49.2416, 161.166, -9999
49.2221, 161.301, -9999
49.2024, 161.436, -9999
49.1827, 161.57, -9999
49.1627, 161.705, -9999
49.1426, 161.839, -9999
49.1224, 161.974, -9999
49.1019, 162.108, -9999
49.0813, 162.243, -9999
49.0605, 162.377, -9999
49.0394, 162.512, -9999
49.0182, 162.648, -9999
49.9908, 153.352, -9999
49.9718, 153.611, -9999
49.9528, 153.862, -9999
49.9338, 154.106, -9999
49.9148, 154.343, -9999
49.8959, 154.573, -9999
49.877, 154.798, -9999
49.8582, 155.017, -9999
49.8393, 155.23, -9999
49.8206, 155.438, -9999
49.8019, 155.642, -9999
49.7832, 155.841, -9999
49.7646, 156.036, -9999
49.746, 156.227, -9999
49.7275, 156.414, -9999
49.709, 156.598, -9999
49.6906, 156.778, -9999
49.6722, 156.955, 207
49.6538, 157.129, -9999
49.6355, 157.3, -9999
49.6171, 157.469, -9999
49.5988, 157.635, -9999
49.5806, 157.798, -9999
49.5623, 157.959, -9999
49.5441, 158.118, -9999
49.5258, 158.275, -9999
49.5076, 158.43, -9999
49.4894, 158.583, -9999
49.4711, 158.735, -9999
49.4529, 158.884, -9999
49.4346, 159.033, -9999
49.4163, 159.18, -9999
49.3979, 159.325, -9999
49.3796, 159.469, -9999
49.3611, 159.612, -9999
49.3427, 159.754, -9999
49.3242, 159.895, -9999
49.3056, 160.035, -9999
49.2869, 160.175, -9999
49.2682, 160.313, -9999
49.2494, 160.451, -9999
49.2305, 160.588, -9999
49.2115, 160.724, -9999
49.1924, 160.86, -9999
49.1731, 160.996, -9999
49.1538, 161.131, -9999
49.1343, 161.266, -9999
49.1147, 161.4, -9999
49.095, 161.535, -9999
49.0751, 161.669, -9999
49.0551, 161.803, -9999
49.0348, 161.937, -9999
49.0144, 162.072, -9999
49.9965, 151.9, -9999
49.9778, 152.207, -9999
49.959, 152.502, -9999
49.9401, 152.788, -9999
49.9211, 153.063, -9999
49.9021, 153.33, -9999
49.8831, 153.589, -9999
49.8641, 153.839, -9999
49.8452, 154.083, -9999
49.8262, 154.319, -9999
49.8073, 154.549, -9999
49.7884, 154.773, -9999
49.7696, 154.992, -9999
49.7508, 155.205, -9999
49.7321, 155.413, -9999
49.7134, 155.616, -9999
49.6947, 155.815, -9999
49.6761, 156.01, -9999
49.6576, 156.2, -9999
49.6391, 156.387, -9999
49.6206, 156.57, -9999
49.6022, 156.75, 135
49.5838, 156.927, 190
49.5655, 157.101, -9999
49.5471, 157.272, -9999
49.5289, 157.44, -9999
49.5106, 157.605, -9999
49.4924, 157.768, -9999
49.4741, 157.929, -9999
49.4559, 158.088, -9999
49.4377, 158.245, -9999
49.4195, 158.399, -9999
49.4013, 158.552, -9999
49.3831, 158.703, -9999
49.3648, 158.853, -9999
49.3466, 159.001, -9999
49.3283, 159.147, -9999
49.31, 159.293, -9999
49.2916, 159.437, -9999
49.2733, 159.58, -9999
49.2548, 159.721, -9999
49.2363, 159.862, -9999
49.2178, 160.002, -9999
49.1991, 160.141, -9999
49.1804, 160.279, -9999
49.1616, 160.416, -9999
49.1428, 160.553, -9999
49.1238, 160.69, -9999
49.1047, 160.825, -9999
49.0856, 160.961, -9999
49.0663, 161.095, -9999
49.0468, 161.23, -9999
49.0273, 161.364, -9999
49.0076, 161.499, -9999
49.9979, 150.152, -9999
49.9804, 150.529, -9999
49.9626, 150.889, -9999
49.9445, 151.234, -9999
49.9261, 151.565, -9999
49.9075, 151.883, -9999
49.8888, 152.189, -9999
49.87, 152.484, -9999
49.8511, 152.769, -9999
49.8321, 153.044, -9999
49.8132, 153.31, -9999
49.7942, 153.568, -9999
49.7752, 153.818, -9999
49.7562, 154.061, -9999
49.7373, 154.297, -9999
49.7184, 154.527, -9999
49.6995, 154.75, -9999
49.6807, 154.968, -9999
49.662, 155.181, -9999
49.6432, 155.389, -9999
49.6246, 155.592, -9999
49.6059, 155.79, -9999
49.5874, 155.984, -9999
49.5688, 156.174, -9999
49.5504, 156.361, 97
49.5319, 156.544, 130
49.5135, 156.723, 128
49.4952, 156.9, -9999
49.4768, 157.073, -9999
49.4586, 157.244, -9999
49.4403, 157.412, -9999
49.4221, 157.577, -9999
49.4038, 157.74, -9999
49.3856, 157.9, -9999
49.3674, 158.059, -9999
49.3493, 158.215, -9999
49.3311, 158.37, -9999
49.3129, 158.522, -9999
49.2947, 158.673, -9999
49.2765, 158.822, -9999
49.2583, 158.97, -9999
49.24, 159.116, -9999
49.2218, 159.261, -9999
49.2034, 159.405, -9999
49.1851, 159.548, -9999
49.1667, 159.689, -9999
49.1482, 159.83, -9999
49.1297, 159.969, -9999
49.1111, 160.108, -9999
49.0924, 160.246, -9999
49.0737, 160.383, -9999
49.0548, 160.52, -9999
49.0359, 160.656, -9999
49.0169, 160.791, -9999
49.9985, 147.425, -9999
49.9864, 147.943, -9999
49.9729, 148.431, -9999
49.9582, 148.891, -9999
49.9426, 149.327, -9999
49.9262, 149.741, -9999
49.9093, 150.136, -9999
49.8918, 150.512, -9999
49.874, 150.871, -9999
49.8558, 151.216, -9999
49.8374, 151.546, -9999
49.8189, 151.864, -9999
49.8002, 152.169, -9999
49.7813, 152.464, -9999
49.7624, 152.748, -9999
49.7435, 153.022, -9999
49.7245, 153.288, -9999
49.7056, 153.546, -9999
49.6866, 153.795, -9999
49.6676, 154.038, -9999
49.6487, 154.273, -9999
49.6298, 154.503, -9999
49.611, 154.726, -9999
49.5922, 154.944, -9999
49.5734, 155.156, -9999
49.5547, 155.363, -9999
49.5361, 155.566, -9999
49.5174, 155.764, -9999
49.4989, 155.958, -9999
49.4804, 156.148, -9999
49.4619, 156.334, -9999
49.4435, 156.517, 143
49.4251, 156.696, 121
49.4068, 156.872, 175
49.3885, 157.045, -9999
49.3702, 157.215, 225
49.352, 157.383, 317
49.3338, 157.548, 297
49.3156, 157.71, -9999
49.2974, 157.87, -9999
49.2793, 158.029, -9999
49.2611, 158.185, -9999
49.2429, 158.339, -9999
49.2248, 158.491, -9999
49.2066, 158.642, -9999
49.1884, 158.791, -9999
49.1702, 158.938, -9999
49.152, 159.084, -9999
49.1338, 159.229, -9999
49.1155, 159.373, -9999
49.0971, 159.515, -9999
49.0787, 159.656, -9999
49.0603, 159.797, -9999
49.0418, 159.936, -9999
49.0233, 160.074, -9999
49.0046, 160.212, -9999
49.9342, 145.644, -9999
49.9286, 146.277, -9999
49.9204, 146.866, -9999
49.9099, 147.417, -9999
49.8977, 147.934, -9999
49.8841, 148.42, -9999
49.8694, 148.88, -9999
49.8538, 149.315, -9999
49.8374, 149.728, -9999
49.8204, 150.122, -9999
49.8029, 150.497, -9999
49.7851, 150.856, -9999
49.7669, 151.2, -9999
49.7485, 151.529, -9999
49.7299, 151.846, -9999
49.7112, 152.151, -9999
49.6924, 152.445, -9999
49.6735, 152.729, -9999
49.6546, 153.003, -9999
49.6356, 153.268, -9999
49.6167, 153.525, -9999
49.5977, 153.774, -9999
49.5788, 154.016, -9999
49.5599, 154.251, -9999
49.541, 154.48, -9999
49.5222, 154.703, -9999
49.5034, 154.92, -9999
49.4846, 155.132, -9999
49.466, 155.339, -9999
49.4473, 155.541, -9999
49.4287, 155.739, -9999
49.4102, 155.932, -9999
49.3917, 156.122, -9999
49.3733, 156.308, -9999
49.3549, 156.49, -9999
49.3365, 156.669, 128
49.3182, 156.845, 163
49.2999, 157.018, -9999
49.2817, 157.188, 203
49.2635, 157.355, 225
49.2453, 157.519, 295
49.2271, 157.682, -9999
49.209, 157.842, -9999
49.1908, 157.999, -9999
49.1727, 158.155, -9999
49.1546, 158.309, -9999
49.1364, 158.461, -9999
49.1183, 158.612, -9999
49.1001, 158.76, -9999
49.082, 158.908, -9999
49.0638, 159.053, -9999
49.0455, 159.198, -9999
49.0273, 159.341, -9999
49.009, 159.483, -9999
49.8461, 145.635, -9999
49.8405, 146.267, -9999
49.8321, 146.856, -9999
49.8216, 147.405, -9999
49.8093, 147.921, -9999
49.7957, 148.407, -9999
49.7809, 148.866, -9999
49.7652, 149.3, -9999
49.7488, 149.713, -9999
49.7318, 150.106, -9999
49.7143, 150.481, -9999
49.6964, 150.839, -9999
49.6783, 151.182, -9999
49.6599, 151.511, -9999
49.6413, 151.827, -9999
49.6226, 152.131, -9999
49.6038, 152.425, -9999
49.5849, 152.708, -9999
49.5659, 152.982, -9999
49.547, 153.246, -9999
49.528, 153.503, -9999
49.5091, 153.752, -9999
49.4902, 153.993, -9999
49.4713, 154.228, -9999
49.4524, 154.456, -9999
49.4335, 154.68, -9999
49.4148, 154.896, -9999
49.3961, 155.107, -9999
49.3774, 155.314, -9999
49.3588, 155.516, -9999
49.3402, 155.713, -9999
49.3217, 155.906, -9999
49.3032, 156.095, -9999
49.2848, 156.281, -9999
49.2664, 156.463, -9999
49.2481, 156.642, -9999
49.2298, 156.817, -9999
49.2116, 156.99, 210
49.1933, 157.159, 215
49.1751, 157.326, 244
49.157, 157.49, 247
49.1388, 157.652, 359
49.1207, 157.812, -9999
49.1026, 157.97, 331
49.0845, 158.125, 343
49.0664, 158.279, -9999
49.0483, 158.431, -9999
49.0302, 158.581, -9999
49.0121, 158.729, -9999
49.7577, 145.631, -9999
49.7519, 146.262, -9999
49.7434, 146.848, -9999
49.7328, 147.397, -9999
49.7205, 147.912, -9999
49.7068, 148.396, -9999
49.692, 148.854, -9999
49.6763, 149.288, -9999
49.6599, 149.7, -9999
49.6428, 150.092, -9999
49.6253, 150.466, -9999
49.6074, 150.823, -9999
49.5893, 151.165, -9999
49.5709, 151.494, -9999
49.5523, 151.81, -9999
49.5336, 152.113, -9999
49.5147, 152.406, -9999
49.4959, 152.689, -9999
49.4769, 152.962, -9999
49.458, 153.226, -9999
49.4391, 153.482, -9999
49.4201, 153.731, -9999
49.4012, 153.972, -9999
49.3823, 154.206, -9999
49.3635, 154.434, -9999
49.3442, 154.661, -9999
49.3259, 154.872, -9999
49.3072, 155.084, -9999
49.2886, 155.29, -9999
49.27, 155.491, -9999
49.2514, 155.688, -9999
49.2329, 155.881, -9999
49.2145, 156.07, -9999
49.1961, 156.255, -9999
49.1777, 156.437, -9999
49.1594, 156.615, -9999
49.1412, 156.79, -9999
49.1229, 156.962, 196
49.1047, 157.131, 199
49.0866, 157.298, 236
49.0684, 157.462, 270
49.0503, 157.624, 340
49.0322, 157.783, -9999
49.0141, 157.941, -9999
49.6696, 145.622, -9999
49.6637, 146.252, -9999
49.6552, 146.838, -9999
49.6445, 147.385, -9999
49.6321, 147.899, -9999
49.6184, 148.383, -9999
49.6035, 148.84, -9999
49.5878, 149.273, -9999
49.5713, 149.684, -9999
49.5543, 150.076, -9999
49.5367, 150.449, -9999
49.5188, 150.806, -9999
49.5007, 151.148, -9999
49.4822, 151.475, -9999
49.4636, 151.791, -9999
49.4449, 152.094, -9999
49.4261, 152.386, -9999
49.4072, 152.668, -9999
49.3883, 152.941, -9999
49.3694, 153.205, -9999
49.3504, 153.46, -9999
49.3315, 153.708, -9999
49.3126, 153.949, -9999
49.2937, 154.183, -9999
49.2749, 154.41, -9999
49.2561, 154.632, -9999
49.2374, 154.848, -9999
49.2187, 155.059, -9999
49.2001, 155.265, -9999
49.1815, 155.466, -9999
49.1629, 155.662, -9999
49.1445, 155.855, -9999
49.126, 156.043, -9999
49.1077, 156.228, -9999
49.0893, 156.41, -9999
49.071, 156.588, -9999
49.0528, 156.762, -9999
49.0346, 156.934, 223
49.0164, 157.103, 218
49.5812, 145.618, -9999
49.5752, 146.246, -9999
49.5666, 146.83, -9999
49.5559, 147.377, -9999
49.5434, 147.89, -9999
49.5296, 148.372, -9999
49.5147, 148.828, -9999
49.4989, 149.26, -9999
49.4824, 149.671, -9999
49.4654, 150.061, -9999
49.4478, 150.434, -9999
49.4299, 150.79, -9999
49.4117, 151.131, -9999
49.3933, 151.459, -9999
49.3747, 151.773, -9999
49.356, 152.076, -9999
49.3372, 152.367, -9999
49.3183, 152.649, -9999
49.2994, 152.921, -9999
49.2805, 153.184, -9999
49.2615, 153.44, -9999
49.2426, 153.687, -9999
49.2237, 153.927, -9999
49.2049, 154.161, -9999
49.1861, 154.388, -9999
49.1673, 154.609, -9999
49.1486, 154.825, -9999
49.1299, 155.035, -9999
49.1113, 155.241, 116
49.0927, 155.441, -9999
49.0742, 155.638, 249
49.0557, 155.83, -9999
49.0373, 156.018, -9999
49.019, 156.202, -9999
49.0007, 156.383, -9999
49.4932, 145.609, -9999
49.4871, 146.236, -9999
49.4784, 146.82, -9999
49.4676, 147.365, -9999
49.4551, 147.877, -9999
49.4412, 148.359, -9999
49.4263, 148.815, -9999
49.4105, 149.246, -9999
49.3939, 149.656, -9999
49.3768, 150.045, -9999
49.3593, 150.417, -9999
49.3413, 150.773, -9999
49.3231, 151.113, -9999
49.3047, 151.44, -9999
49.2861, 151.754, -9999
49.2674, 152.056, -9999
49.2486, 152.347, -9999
49.2297, 152.628, -9999
49.2108, 152.9, -9999
49.1919, 153.163, -9999
49.173, 153.418, -9999
49.154, 153.665, -9999
49.1352, 153.904, -9999
49.1163, 154.137, -9999
49.0975, 154.364, -9999
49.0788, 154.585, -9999
49.0601, 154.8, 169
49.0414, 155.01, 111
49.0228, 155.215, 115
49.0042, 155.416, -9999
49.4048, 145.604, -9999
49.3986, 146.23, -9999
49.3898, 146.812, -9999
49.3789, 147.357, -9999
49.3663, 147.868, -9999
49.3524, 148.349, -9999
49.3374, 148.803, -9999
49.3216, 149.234, -9999
49.305, 149.642, -9999
49.2879, 150.032, -9999
49.2703, 150.403, -9999
49.2524, 150.758, -9999
49.2342, 151.098, -9999
49.2157, 151.424, -9999
49.1971, 151.737, -9999
49.1784, 152.038, -9999
49.1596, 152.329, -9999
49.1407, 152.61, -9999
49.1218, 152.881, -9999
49.1029, 153.143, -9999
49.084, 153.397, -9999
49.0651, 153.644, -9999
49.0462, 153.883, -9999
49.0274, 154.116, -9999
49.0086, 154.342, -9999
49.3167, 145.595, -9999
49.3104, 146.22, -9999
49.3015, 146.801, -9999
49.2905, 147.345, -9999
49.2779, 147.855, -9999
49.2639, 148.336, -9999
49.2489, 148.789, -9999
49.233, 149.219, -9999
49.2164, 149.627, -9999
49.1992, 150.016, -9999
49.1816, 150.386, -9999
49.1637, 150.74, -9999
49.1455, 151.08, -9999
49.127, 151.405, -9999
49.1084, 151.718, -9999
49.0897, 152.019, -9999
49.0709, 152.309, -9999
49.052, 152.589, -9999
49.0331, 152.86, -9999
49.0142, 153.122, -9999
49.2282, 145.59, -9999
49.2218, 146.214, -9999
49.2129, 146.794, -9999
49.2018, 147.337, -9999
49.1891, 147.846, -9999
49.1751, 148.325, -9999
49.16, 148.777, -9999
49.1441, 149.206, -9999
49.1275, 149.614, -9999
49.1103, 150.001, -9999
49.0927, 150.371, -9999
49.0748, 150.725, -9999
49.0565, 151.063, -9999
49.0381, 151.388, -9999
49.0195, 151.701, -9999
49.0007, 152.001, -9999
49.1402, 145.581, -9999
49.1337, 146.204, -9999
49.1246, 146.784, -9999
49.1135, 147.325, -9999
49.1007, 147.833, -9999
49.0867, 148.312, -9999
49.0716, 148.763, -9999
49.0556, 149.192, -9999
49.0389, 149.598, -9999
49.0217, 149.985, -9999
49.0041, 150.354, -9999
49.0519, 145.576, -9999
49.0452, 146.198, -9999
49.0361, 146.776, -9999
49.0249, 147.316, -9999
49.0121, 147.824, -9999


