Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
53.9904, 159.369, -9999
53.9707, 159.546, -9999
53.9514, 159.718, -9999
53.9318, 159.889, -9999
53.912, 160.06, -9999
53.8922, 160.229, -9999
53.8724, 160.395, -9999
53.8526, 160.56, -9999
53.8327, 160.723, -9999
53.8128, 160.884, -9999
53.7928, 161.044, -9999
53.7728, 161.203, -9999
53.7527, 161.36, -9999
53.7326, 161.516, -9999
53.7123, 161.671, -9999
53.692, 161.825, -9999
53.6717, 161.978, -9999
53.6512, 162.13, -9999
53.6306, 162.281, -9999
53.6099, 162.431, -9999
53.5891, 162.581, -9999
53.5682, 162.73, -9999
53.5471, 162.878, -9999
53.5259, 163.027, -9999
53.5045, 163.174, -9999
53.483, 163.322, -9999
53.4613, 163.469, -9999
53.4394, 163.616, -9999
53.4174, 163.763, -9999
53.3952, 163.91, -9999
53.3727, 164.057, -9999
53.35, 164.204, -9999
53.3271, 164.351, -9999
53.304, 164.498, -9999
53.2806, 164.646, -9999
53.2569, 164.794, -9999
53.233, 164.943, -9999
53.2087, 165.092, -9999
53.1842, 165.242, -9999
53.1593, 165.392, -9999
53.1341, 165.543, -9999
53.1085, 165.695, -9999
53.0825, 165.848, -9999
53.0561, 166.002, -9999
53.0294, 166.157, -9999
53.0022, 166.313, -9999
52.9745, 166.47, -9999
52.9464, 166.628, -9999
52.9177, 166.789, -9999
52.8886, 166.95, -9999
52.8588, 167.113, -9999
52.8285, 167.278, -9999
52.7976, 167.445, -9999
52.7661, 167.614, -9999
52.7338, 167.784, -9999
52.7009, 167.957, -9999
52.6672, 168.133, -9999
52.6328, 168.31, -9999
52.5975, 168.491, -9999
52.5613, 168.673, -9999
52.5243, 168.859, -9999
52.4862, 169.048, -9999
52.4471, 169.241, -9999
52.407, 169.436, -9999
52.3657, 169.636, -9999
52.3231, 169.839, -9999
52.2793, 170.046, -9999
52.2341, 170.258, -9999
52.1875, 170.474, -9999
52.1392, 170.695, -9999
52.0894, 170.921, -9999
52.0377, 171.153, -9999
51.9842, 171.39, -9999
51.9286, 171.634, -9999
51.8709, 171.884, -9999
51.8109, 172.141, -9999
51.7484, 172.406, -9999
51.6831, 172.679, -9999
51.615, 172.96, -9999
51.5437, 173.251, -9999
51.469, 173.552, -9999
51.3906, 173.863, -9999
51.3082, 174.185, -9999
51.2214, 174.52, -9999
51.1297, 174.869, -9999
51.0327, 175.232, -9999
50.9298, 175.611, -9999
50.8204, 176.007, -9999
50.7037, 176.423, -9999
50.5788, 176.86, -9999
50.4447, 177.32, -9999
50.3002, 177.806, -9999
50.1438, 178.322, -9999
49.9737, 178.871, -9999
54.6081, 145.941, -9999
54.6085, 146.646, -9999
54.6052, 147.302, -9999
54.5989, 147.916, -9999
54.5901, 148.492, -9999
54.5793, 149.034, -9999
54.5669, 149.546, -9999
54.5531, 150.031, -9999
54.5383, 150.491, -9999
54.5224, 150.93, -9999
54.5059, 151.348, -9999
54.4886, 151.747, -9999
54.4709, 152.13, -9999
54.4527, 152.497, -9999
54.4342, 152.85, -9999
54.4153, 153.189, -9999
54.3963, 153.516, -9999
54.377, 153.832, -9999
54.3576, 154.137, -9999
54.338, 154.432, -9999
54.3184, 154.718, -9999
54.2987, 154.995, -9999
54.2789, 155.264, -9999
54.2591, 155.525, -9999
54.2392, 155.779, -9999
54.2194, 156.027, -9999
54.1994, 156.269, -9999
54.1794, 156.506, -9999
54.1594, 156.738, -9999
54.1393, 156.965, -9999
54.1193, 157.186, -9999
54.0993, 157.403, -9999
54.0797, 157.611, -9999
54.0603, 157.812, -9999
54.0403, 158.018, -9999
54.0201, 158.22, -9999
54.001, 158.409, -9999
53.9809, 158.604, -9999
53.9618, 158.786, -9999
53.9421, 158.971, -9999
53.9224, 159.153, -9999
53.9027, 159.334, -9999
53.8828, 159.512, -9999
53.8635, 159.683, -9999
53.844, 159.854, -9999
53.8242, 160.024, -9999
53.8045, 160.193, -9999
53.7847, 160.359, -9999
53.7649, 160.523, -9999
53.7451, 160.686, -9999
53.7252, 160.847, -9999
53.7053, 161.007, -9999
53.6853, 161.165, -9999
53.6652, 161.322, -9999
53.6451, 161.478, -9999
53.6249, 161.632, -9999
53.6047, 161.786, -9999
53.5843, 161.938, -9999
53.5639, 162.09, -9999
53.5433, 162.241, -9999
53.5227, 162.391, -9999
53.5019, 162.54, -9999
53.481, 162.689, -9999
53.46, 162.837, -9999
53.4388, 162.985, -9999
53.4175, 163.133, -9999
53.396, 163.28, -9999
53.3744, 163.427, -9999
53.3526, 163.574, -9999
53.3306, 163.72, -9999
53.3084, 163.867, -9999
53.286, 164.013, -9999
53.2633, 164.16, -9999
53.2405, 164.307, -9999
53.2174, 164.454, -9999
53.194, 164.602, -9999
53.1704, 164.749, -9999
53.1465, 164.898, -9999
53.1223, 165.047, -9999
53.0978, 165.196, -9999
53.073, 165.346, -9999
53.0478, 165.497, -9999
53.0223, 165.648, -9999
52.9964, 165.801, -9999
52.9701, 165.955, -9999
52.9433, 166.109, -9999
52.9162, 166.265, -9999
52.8886, 166.422, -9999
52.8605, 166.58, -9999
52.8319, 166.74, -9999
52.8028, 166.901, -9999
52.7732, 167.064, -9999
52.7429, 167.229, -9999
52.7121, 167.395, -9999
52.6806, 167.564, -9999
52.6485, 167.734, -9999
52.6156, 167.907, -9999
52.582, 168.081, -9999
52.5476, 168.259, -9999
52.5124, 168.439, -9999
52.4763, 168.621, -9999
52.4393, 168.807, -9999
52.4014, 168.996, -9999
52.3624, 169.188, -9999
52.3223, 169.383, -9999
52.2811, 169.582, -9999
52.2386, 169.785, -9999
52.1949, 169.992, -9999
52.1498, 170.203, -9999
52.1033, 170.419, -9999
52.0552, 170.639, -9999
52.0054, 170.865, -9999
51.9539, 171.096, -9999
51.9005, 171.334, -9999
51.8451, 171.577, -9999
51.7875, 171.827, -9999
51.7276, 172.083, -9999
51.6652, 172.348, -9999
51.6002, 172.62, -9999
51.5322, 172.901, -9999
51.4611, 173.191, -9999
51.3866, 173.491, -9999
51.3084, 173.802, -9999
51.2262, 174.124, -9999
51.1395, 174.459, -9999
51.0481, 174.806, -9999
50.9513, 175.169, -9999
50.8486, 175.548, -9999
50.7394, 175.944, -9999
50.6229, 176.359, -9999
50.4983, 176.795, -9999
50.3646, 177.255, -9999
50.2204, 177.74, -9999
50.0644, 178.256, -9999
49.8948, 178.804, -9999
54.5199, 145.938, -9999
54.5202, 146.642, -9999
54.5168, 147.297, -9999
54.5104, 147.909, -9999
54.5015, 148.483, -9999
54.4907, 149.024, -9999
54.4782, 149.535, -9999
54.4644, 150.019, -9999
54.4495, 150.478, -9999
54.4337, 150.915, -9999
54.4171, 151.333, -9999
54.3998, 151.731, -9999
54.3821, 152.113, -9999
54.3639, 152.479, -9999
54.3454, 152.831, -9999
54.3265, 153.17, -9999
54.3074, 153.496, -9999
54.2882, 153.811, -9999
54.2688, 154.115, -9999
54.2492, 154.41, -9999
54.2296, 154.695, -9999
54.2099, 154.971, -9999
54.1902, 155.24, -9999
54.1704, 155.5, -9999
54.1506, 155.754, -9999
54.1307, 156.002, -9999
54.1108, 156.243, -9999
54.0909, 156.479, -9999
54.0709, 156.71, -9999
54.0505, 156.94, -9999
54.0308, 157.158, -9999
54.0107, 157.375, -9999
53.9912, 157.582, -9999
53.9719, 157.783, -9999
53.9518, 157.988, -9999
53.9316, 158.19, -9999
53.9122, 158.382, -9999
53.8928, 158.57, -9999
53.8733, 158.756, -9999
53.8537, 158.94, -9999
53.8342, 159.121, -9999
53.814, 159.305, -9999
53.7949, 159.477, -9999
53.7756, 159.648, -9999
53.7559, 159.82, -9999
53.7362, 159.99, -9999
53.7165, 160.158, -9999
53.6967, 160.324, -9999
53.677, 160.488, -9999
53.6572, 160.65, -9999
53.6373, 160.811, -9999
53.6174, 160.97, -9999
53.5975, 161.128, -9999
53.5775, 161.285, -9999
53.5574, 161.44, -9999
53.5373, 161.595, -9999
53.517, 161.748, -9999
53.4967, 161.9, -9999
53.4763, 162.051, -9999
53.4558, 162.202, -9999
53.4352, 162.352, -9999
53.4145, 162.501, -9999
53.3936, 162.649, -9999
53.3726, 162.797, -9999
53.3515, 162.945, -9999
53.3302, 163.092, -9999
53.3088, 163.239, -9999
53.2872, 163.385, -9999
53.2654, 163.532, -9999
53.2435, 163.678, -9999
53.2213, 163.825, -9999
53.1989, 163.971, -9999
53.1764, 164.117, -9999
53.1535, 164.264, -9999
53.1305, 164.411, -9999
53.1072, 164.558, -9999
53.0836, 164.706, -9999
53.0598, 164.854, -9999
53.0356, 165.002, -9999
53.0112, 165.151, -9999
52.9864, 165.301, -9999
52.9613, 165.452, -9999
52.9358, 165.603, -9999
52.9099, 165.755, -9999
52.8837, 165.909, -9999
52.857, 166.063, -9999
52.8299, 166.218, -9999
52.8024, 166.375, -9999
52.7744, 166.533, -9999
52.7459, 166.692, -9999
52.7168, 166.853, -9999
52.6872, 167.016, -9999
52.657, 167.18, -9999
52.6263, 167.347, -9999
52.5948, 167.515, -9999
52.5628, 167.685, -9999
52.53, 167.857, -9999
52.4964, 168.032, -9999
52.4621, 168.209, -9999
52.427, 168.388, -9999
52.391, 168.571, -9999
52.3541, 168.756, -9999
52.3162, 168.944, -9999
52.2773, 169.136, -9999
52.2373, 169.331, -9999
52.1962, 169.53, -9999
52.1538, 169.732, -9999
52.1102, 169.939, -9999
52.0652, 170.15, -9999
52.0187, 170.365, -9999
51.9707, 170.585, -9999
51.9211, 170.811, -9999
51.8697, 171.042, -9999
51.8164, 171.279, -9999
51.7611, 171.521, -9999
51.7036, 171.771, -9999
51.6439, 172.027, -9999
51.5816, 172.291, -9999
51.5167, 172.563, -9999
51.4489, 172.844, -9999
51.3779, 173.134, -9999
51.3036, 173.433, -9999
51.2255, 173.743, -9999
51.1435, 174.065, -9999
51.057, 174.399, -9999
50.9657, 174.747, -9999
50.8691, 175.109, -9999
50.7667, 175.487, -9999
50.6577, 175.882, -9999
50.5415, 176.297, -9999
50.4172, 176.733, -9999
50.2837, 177.192, -9999
50.1398, 177.677, -9999
49.9841, 178.192, -9999
49.8148, 178.739, -9999
54.432, 145.932, -9999
54.4321, 146.634, -9999
54.4286, 147.288, -9999
54.4221, 147.898, -9999
54.4132, 148.471, -9999
54.4023, 149.011, -9999
54.3898, 149.521, -9999
54.376, 150.004, -9999
54.361, 150.462, -9999
54.3452, 150.899, -9999
54.3286, 151.315, -9999
54.3113, 151.713, -9999
54.2936, 152.094, -9999
54.2754, 152.46, -9999
54.2568, 152.811, -9999
54.238, 153.149, -9999
54.2189, 153.474, -9999
54.1997, 153.788, -9999
54.1803, 154.092, -9999
54.1608, 154.386, -9999
54.1412, 154.67, -9999
54.1215, 154.946, -9999
54.1017, 155.214, -9999
54.082, 155.474, -9999
54.0622, 155.727, -9999
54.0423, 155.974, -9999
54.0224, 156.215, -9999
54.0026, 156.45, -9999
53.9826, 156.681, -9999
53.9626, 156.906, -9999
53.9427, 157.126, -9999
53.9228, 157.342, -9999
53.903, 157.551, -9999
53.8835, 157.754, -9999
53.8632, 157.961, -9999
53.8437, 158.157, -9999
53.8244, 158.347, -9999
53.8047, 158.538, -9999
53.7852, 158.724, -9999
53.7659, 158.906, -9999
53.7464, 159.086, -9999
53.7268, 159.264, -9999
53.7072, 159.441, -9999
53.6877, 159.614, -9999
53.668, 159.785, -9999
53.6484, 159.955, -9999
53.6287, 160.122, -9999
53.609, 160.288, -9999
53.5893, 160.452, -9999
53.5695, 160.614, -9999
53.5497, 160.774, -9999
53.5298, 160.933, -9999
53.5099, 161.091, -9999
53.49, 161.247, -9999
53.4699, 161.402, -9999
53.4498, 161.556, -9999
53.4296, 161.709, -9999
53.4093, 161.861, -9999
53.389, 162.012, -9999
53.3685, 162.162, -9999
53.3479, 162.312, -9999
53.3272, 162.46, -9999
53.3064, 162.609, -9999
53.2855, 162.756, -9999
53.2644, 162.904, -9999
53.2432, 163.051, -9999
53.2218, 163.197, -9999
53.2002, 163.343, -9999
53.1785, 163.49, -9999
53.1566, 163.636, -9999
53.1345, 163.782, -9999
53.1122, 163.928, -9999
53.0896, 164.074, -9999
53.0669, 164.22, -9999
53.0439, 164.367, -9999
53.0206, 164.514, -9999
52.9971, 164.661, -9999
52.9733, 164.809, -9999
52.9492, 164.957, -9999
52.9248, 165.106, -9999
52.9001, 165.255, -9999
52.875, 165.406, -9999
52.8495, 165.557, -9999
52.8237, 165.709, -9999
52.7976, 165.862, -9999
52.771, 166.016, -9999
52.7439, 166.171, -9999
52.7164, 166.328, -9999
52.6885, 166.485, -9999
52.66, 166.644, -9999
52.6311, 166.805, -9999
52.6015, 166.967, -9999
52.5714, 167.131, -9999
52.5407, 167.297, -9999
52.5094, 167.465, -9999
52.4774, 167.635, -9999
52.4447, 167.807, -9999
52.4112, 167.981, -9999
52.377, 168.158, -9999
52.3419, 168.337, -9999
52.306, 168.519, -9999
52.2692, 168.704, -9999
52.2314, 168.892, -9999
52.1926, 169.083, -9999
52.1526, 169.278, -9999
52.1116, 169.476, -9999
52.0693, 169.679, -9999
52.0258, 169.885, -9999
51.9809, 170.095, -9999
51.9345, 170.311, -9999
51.8867, 170.531, -9999
51.8371, 170.756, -9999
51.7858, 170.986, -9999
51.7327, 171.222, -9999
51.6775, 171.465, -9999
51.6202, 171.714, -9999
51.5606, 171.97, -9999
51.4985, 172.234, -9999
51.4337, 172.505, -9999
51.366, 172.785, -9999
51.2952, 173.074, -9999
51.2211, 173.374, -9999
51.1432, 173.683, -9999
51.0614, 174.004, -9999
50.9752, 174.338, -9999
50.8841, 174.685, -9999
50.7878, 175.046, -9999
50.6856, 175.424, -9999
50.5769, 175.819, -9999
50.461, 176.233, -9999
50.337, 176.668, -9999
50.2038, 177.126, -9999
50.0603, 177.611, -9999
49.905, 178.125, -9999
49.7361, 178.672, -9999
54.3436, 145.929, -9999
54.3436, 146.63, -9999
54.34, 147.282, -9999
54.3334, 147.891, -9999
54.3244, 148.463, -9999
54.3135, 149.001, -9999
54.301, 149.51, -9999
54.2871, 149.992, -9999
54.2721, 150.449, -9999
54.2562, 150.885, -9999
54.2396, 151.3, -9999
54.2224, 151.697, -9999
54.2046, 152.077, -9999
54.1864, 152.441, -9999
54.1679, 152.792, -9999
54.1491, 153.129, -9999
54.13, 153.454, -9999
54.1108, 153.767, -9999
54.0914, 154.07, -9999
54.0719, 154.364, -9999
54.0523, 154.647, -9999
54.0326, 154.923, -9999
54.0129, 155.19, -9999
53.9931, 155.45, -9999
53.9734, 155.702, -9999
53.9536, 155.948, -9999
53.9337, 156.189, -9999
53.9138, 156.424, -9999
53.8941, 156.652, -9999
53.8738, 156.88, -9999
53.8541, 157.098, -9999
53.8339, 157.316, -9999
53.8149, 157.517, -9999
53.7952, 157.723, -9999
53.7751, 157.928, -9999
53.7557, 158.122, -9999
53.7357, 158.318, -9999
53.7165, 158.505, -9999
53.697, 158.691, -9999
53.6771, 158.878, -9999
53.6576, 159.058, -9999
53.6382, 159.235, -9999
53.6188, 159.409, -9999
53.5993, 159.582, -9999
53.5798, 159.752, -9999
53.5602, 159.921, -9999
53.5406, 160.088, -9999
53.521, 160.253, -9999
53.5013, 160.416, -9999
53.4815, 160.578, -9999
53.4618, 160.738, -9999
53.4419, 160.897, -9999
53.4221, 161.054, -9999
53.4021, 161.21, -9999
53.3821, 161.365, -9999
53.3621, 161.519, -9999
53.3419, 161.671, -9999
53.3217, 161.823, -9999
53.3014, 161.973, -9999
53.2809, 162.123, -9999
53.2604, 162.273, -9999
53.2397, 162.421, -9999
53.219, 162.569, -9999
53.1981, 162.716, -9999
53.177, 162.863, -9999
53.1558, 163.01, -9999
53.1345, 163.156, -9999
53.113, 163.302, -9999
53.0913, 163.448, -9999
53.0694, 163.594, -9999
53.0474, 163.74, -9999
53.0251, 163.886, -9999
53.0026, 164.032, -9999
52.9799, 164.178, -9999
52.9569, 164.324, -9999
52.9337, 164.471, -9999
52.9103, 164.618, -9999
52.8865, 164.765, -9999
52.8624, 164.913, -9999
52.8381, 165.062, -9999
52.8134, 165.211, -9999
52.7884, 165.361, -9999
52.763, 165.512, -9999
52.7373, 165.663, -9999
52.7112, 165.816, -9999
52.6846, 165.97, -9999
52.6576, 166.125, -9999
52.6302, 166.281, -9999
52.6023, 166.438, -9999
52.5739, 166.597, -9999
52.545, 166.758, -9999
52.5155, 166.92, -9999
52.4855, 167.083, -9999
52.4549, 167.249, -9999
52.4236, 167.416, -9999
52.3916, 167.586, -9999
52.359, 167.757, -9999
52.3256, 167.931, -9999
52.2915, 168.108, -9999
52.2565, 168.287, -9999
52.2206, 168.469, -9999
52.1839, 168.653, -9999
52.1462, 168.841, -9999
52.1074, 169.032, -9999
52.0676, 169.226, -9999
52.0267, 169.424, -9999
51.9845, 169.626, -9999
51.941, 169.832, -9999
51.8962, 170.042, -9999
51.85, 170.257, -9999
51.8022, 170.477, -9999
51.7528, 170.701, -9999
51.7016, 170.932, -9999
51.6485, 171.168, -9999
51.5935, 171.41, -9999
51.5363, 171.658, -9999
51.4768, 171.914, -9999
51.4148, 172.177, -9999
51.3502, 172.448, -9999
51.2827, 172.728, -9999
51.212, 173.017, -9999
51.138, 173.316, -9999
51.0604, 173.625, -9999
50.9787, 173.946, -9999
50.8926, 174.279, -9999
50.8017, 174.625, -9999
50.7056, 174.987, -9999
50.6036, 175.363, -9999
50.4951, 175.758, -9999
50.3795, 176.171, -9999
50.2557, 176.606, -9999
50.1228, 177.064, -9999
49.9796, 177.548, -9999
49.8246, 178.061, -9999
49.656, 178.608, -9999
54.2556, 145.922, -9999
54.2555, 146.622, -9999
54.2518, 147.272, -9999
54.2452, 147.88, -9999
54.2361, 148.451, -9999
54.2251, 148.989, -9999
54.2125, 149.496, -9999
54.1986, 149.977, -9999
54.1836, 150.434, -9999
54.1677, 150.868, -9999
54.1511, 151.282, -9999
54.1338, 151.679, -9999
54.1161, 152.058, -9999
54.0979, 152.422, -9999
54.0793, 152.771, -9999
54.0605, 153.108, -9999
54.0415, 153.432, -9999
54.0223, 153.745, -9999
54.0029, 154.047, -9999
53.9834, 154.339, -9999
53.9638, 154.623, -9999
53.9442, 154.898, -9999
53.9245, 155.164, -9999
53.9047, 155.423, -9999
53.885, 155.676, -9999
53.8652, 155.921, -9999
53.8454, 156.161, -9999
53.8255, 156.396, -9999
53.8057, 156.624, -9999
53.7855, 156.851, -9999
53.7658, 157.069, -9999
53.7457, 157.285, -9999
53.7266, 157.488, -9999
53.7065, 157.697, -9999
53.6871, 157.895, -9999
53.6679, 158.087, -9999
53.6479, 158.284, -9999
53.6285, 158.472, -9999
53.6085, 158.663, -9999
53.5893, 158.843, -9999
53.5696, 159.025, -9999
53.5502, 159.202, -9999
53.5309, 159.375, -9999
53.5116, 159.546, -9999
53.4919, 159.718, -9999
53.4725, 159.885, -9999
53.4529, 160.052, -9999
53.4332, 160.217, -9999
53.4136, 160.38, -9999
53.3939, 160.542, -9999
53.3741, 160.701, -9999
53.3543, 160.86, -9999
53.3345, 161.017, -9999
53.3146, 161.172, -9999
53.2946, 161.327, -9999
53.2746, 161.48, -9999
53.2545, 161.633, -9999
53.2343, 161.784, -9999
53.214, 161.934, -9999
53.1936, 162.084, -9999
53.1731, 162.233, -9999
53.1525, 162.381, -9999
53.1318, 162.529, -9999
53.1109, 162.676, -9999
53.0899, 162.822, -9999
53.0688, 162.969, -9999
53.0475, 163.115, -9999
53.026, 163.261, -9999
53.0044, 163.406, -9999
52.9826, 163.552, -9999
52.9605, 163.697, -9999
52.9383, 163.843, -9999
52.9159, 163.988, -9999
52.8932, 164.134, -9999
52.8703, 164.28, -9999
52.8471, 164.427, -9999
52.8237, 164.573, -9999
52.8, 164.72, -9999
52.776, 164.868, -9999
52.7517, 165.016, -9999
52.7271, 165.165, -9999
52.7021, 165.315, -9999
52.6768, 165.466, -9999
52.6511, 165.617, -9999
52.625, 165.77, -9999
52.5985, 165.923, -9999
52.5716, 166.078, -9999
52.5442, 166.234, -9999
52.5164, 166.391, -9999
52.4881, 166.549, -9999
52.4592, 166.709, -9999
52.4298, 166.871, -9999
52.3998, 167.035, -9999
52.3693, 167.2, -9999
52.3381, 167.367, -9999
52.3062, 167.536, -9999
52.2736, 167.708, -9999
52.2403, 167.881, -9999
52.2062, 168.057, -9999
52.1713, 168.236, -9999
52.1356, 168.417, -9999
52.0989, 168.602, -9999
52.0613, 168.789, -9999
52.0226, 168.98, -9999
51.9829, 169.174, -9999
51.942, 169.371, -9999
51.9, 169.573, -9999
51.8566, 169.779, -9999
51.8119, 169.988, -9999
51.7658, 170.203, -9999
51.7181, 170.422, -9999
51.6688, 170.646, -9999
51.6177, 170.876, -9999
51.5648, 171.112, -9999
51.5099, 171.353, -9999
51.4528, 171.602, -9999
51.3935, 171.857, -9999
51.3316, 172.12, -9999
51.2672, 172.39, -9999
51.1998, 172.67, -9999
51.1294, 172.958, -9999
51.0555, 173.256, -9999
50.978, 173.565, -9999
50.8965, 173.885, -9999
50.8107, 174.218, -9999
50.72, 174.564, -9999
50.6241, 174.925, -9999
50.5223, 175.301, -9999
50.4141, 175.695, -9999
50.2987, 176.108, -9999
50.1752, 176.542, -9999
50.0427, 176.999, -9999
49.8998, 177.483, -9999
49.7452, 177.995, -9999
49.5771, 178.541, -9999
54.1673, 145.92, -9999
54.1671, 146.617, -9999
54.1633, 147.267, -9999
54.1566, 147.873, -9999
54.1475, 148.443, -9999
54.1364, 148.979, -9999
54.1238, 149.485, -9999
54.1098, 149.965, -9999
54.0948, 150.42, -9999
54.0789, 150.854, -9999
54.0622, 151.267, -9999
54.045, 151.662, -9999
54.0272, 152.041, -9999
54.009, 152.404, -9999
53.9905, 152.753, -9999
53.9716, 153.088, -9999
53.9526, 153.412, -9999
53.9334, 153.724, -9999
53.914, 154.026, -9999
53.8945, 154.318, -9999
53.875, 154.6, -9999
53.8554, 154.874, -9999
53.8357, 155.14, -9999
53.816, 155.399, -9999
53.7962, 155.651, -9999
53.7765, 155.895, -9999
53.7567, 156.135, -9999
53.7369, 156.368, -9999
53.7171, 156.596, -9999
53.6974, 156.819, -9999
53.6775, 157.038, -9999
53.6574, 157.255, -9999
53.638, 157.46, -9999
53.6186, 157.661, -9999
53.5988, 157.864, -9999
53.5793, 158.059, -9999
53.5598, 158.251, -9999
53.5402, 158.44, -9999
53.5201, 158.631, -9999
53.5013, 158.808, -9999
53.4818, 158.988, -9999
53.4622, 159.167, -9999
53.4428, 159.341, -9999
53.4233, 159.514, -9999
53.4038, 159.684, -9999
53.3843, 159.852, -9999
53.3648, 160.018, -9999
53.3452, 160.182, -9999
53.3256, 160.345, -9999
53.3059, 160.506, -9999
53.2862, 160.666, -9999
53.2665, 160.824, -9999
53.2467, 160.98, -9999
53.2268, 161.136, -9999
53.2069, 161.29, -9999
53.1869, 161.443, -9999
53.1668, 161.595, -9999
53.1467, 161.746, -9999
53.1264, 161.896, -9999
53.1061, 162.045, -9999
53.0856, 162.194, -9999
53.065, 162.342, -9999
53.0443, 162.489, -9999
53.0235, 162.636, -9999
53.0026, 162.783, -9999
52.9815, 162.929, -9999
52.9602, 163.074, -9999
52.9388, 163.22, -9999
52.9172, 163.365, -9999
52.8954, 163.511, -9999
52.8734, 163.656, -9999
52.8512, 163.801, -9999
52.8288, 163.946, -9999
52.8062, 164.092, -9999
52.7834, 164.238, -9999
52.7603, 164.384, -9999
52.7369, 164.53, -9999
52.7132, 164.677, -9999
52.6893, 164.824, -9999
52.665, 164.972, -9999
52.6404, 165.121, -9999
52.6155, 165.271, -9999
52.5903, 165.421, -9999
52.5646, 165.572, -9999
52.5386, 165.724, -9999
52.5122, 165.877, -9999
52.4853, 166.032, -9999
52.458, 166.187, -9999
52.4302, 166.344, -9999
52.4019, 166.502, -9999
52.3732, 166.662, -9999
52.3438, 166.824, -9999
52.3139, 166.987, -9999
52.2834, 167.152, -9999
52.2523, 167.319, -9999
52.2205, 167.488, -9999
52.188, 167.659, -9999
52.1547, 167.832, -9999
52.1207, 168.008, -9999
52.0859, 168.186, -9999
52.0502, 168.368, -9999
52.0136, 168.552, -9999
51.9761, 168.739, -9999
51.9375, 168.929, -9999
51.8979, 169.123, -9999
51.8571, 169.32, -9999
51.8151, 169.521, -9999
51.7719, 169.726, -9999
51.7273, 169.936, -9999
51.6812, 170.15, -9999
51.6336, 170.369, -9999
51.5844, 170.593, -9999
51.5335, 170.822, -9999
51.4807, 171.058, -9999
51.4259, 171.299, -9999
51.3689, 171.547, -9999
51.3097, 171.802, -9999
51.248, 172.064, -9999
51.1837, 172.334, -9999
51.1165, 172.613, -9999
51.0461, 172.901, -9999
50.9725, 173.199, -9999
50.8951, 173.507, -9999
50.8138, 173.827, -9999
50.7281, 174.159, -9999
50.6377, 174.505, -9999
50.542, 174.865, -9999
50.4405, 175.241, -9999
50.3325, 175.634, -9999
50.2173, 176.047, -9999
50.0941, 176.48, -9999
49.9618, 176.937, -9999
49.8192, 177.42, -9999
49.665, 177.932, -9999
49.4971, 178.477, -9999
54.0795, 145.913, -9999
54.0791, 146.609, -9999
54.0752, 147.257, -9999
54.0684, 147.863, -9999
54.0592, 148.431, -9999
54.0481, 148.966, -9999
54.0355, 149.471, -9999
54.0215, 149.95, -9999
54.0064, 150.405, -9999
53.9905, 150.837, -9999
53.9738, 151.25, -9999
53.9565, 151.644, -9999
53.9387, 152.022, -9999
53.9205, 152.384, -9999
53.902, 152.732, -9999
53.8832, 153.067, -9999
53.8641, 153.39, -9999
53.8449, 153.702, -9999
53.8256, 154.003, -9999
53.8061, 154.294, -9999
53.7866, 154.576, -9999
53.7669, 154.85, -9999
53.7473, 155.115, -9999
53.7276, 155.373, -9999
53.7079, 155.624, -9999
53.6882, 155.869, -9999
53.6684, 156.107, -9999
53.6487, 156.34, -9999
53.6288, 156.568, -9999
53.6089, 156.792, -9999
53.5888, 157.014, -9999
53.5689, 157.228, -9999
53.5498, 157.431, -9999
53.5305, 157.631, -9999
53.5104, 157.835, -9999
53.4912, 158.028, -9999
53.4718, 158.218, -9999
53.4518, 158.412, -9999
53.4323, 158.598, -9999
53.4131, 158.778, -9999
53.3938, 158.956, -9999
53.3745, 159.132, -9999
53.355, 159.306, -9999
53.3355, 159.479, -9999
53.316, 159.649, -9999
53.2963, 159.818, -9999
53.277, 159.983, -9999
53.2575, 160.147, -9999
53.2379, 160.31, -9999
53.2182, 160.47, -9999
53.1986, 160.63, -9999
53.1788, 160.787, -9999
53.1591, 160.944, -9999
53.1393, 161.099, -9999
53.1194, 161.252, -9999
53.0994, 161.405, -9999
53.0794, 161.557, -9999
53.0592, 161.708, -9999
53.039, 161.857, -9999
53.0187, 162.006, -9999
52.9983, 162.155, -9999
52.9778, 162.302, -9999
52.9571, 162.449, -9999
52.9363, 162.596, -9999
52.9154, 162.742, -9999
52.8944, 162.888, -9999
52.8731, 163.033, -9999
52.8518, 163.179, -9999
52.8302, 163.324, -9999
52.8085, 163.469, -9999
52.7865, 163.614, -9999
52.7644, 163.758, -9999
52.742, 163.904, -9999
52.7195, 164.049, -9999
52.6966, 164.194, -9999
52.6736, 164.34, -9999
52.6502, 164.486, -9999
52.6266, 164.633, -9999
52.6027, 164.78, -9999
52.5785, 164.928, -9999
52.554, 165.076, -9999
52.5291, 165.225, -9999
52.5039, 165.375, -9999
52.4783, 165.526, -9999
52.4524, 165.678, -9999
52.426, 165.831, -9999
52.3992, 165.985, -9999
52.3719, 166.14, -9999
52.3442, 166.297, -9999
52.316, 166.455, -9999
52.2873, 166.614, -9999
52.258, 166.776, -9999
52.2282, 166.938, -9999
52.1977, 167.103, -9999
52.1666, 167.27, -9999
52.1349, 167.438, -9999
52.1025, 167.609, -9999
52.0693, 167.782, -9999
