Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
48.755, 168.187, -9999
48.7123, 168.39, -9999
48.6681, 168.597, -9999
48.6225, 168.809, -9999
48.5752, 169.027, -9999
48.5263, 169.25, -9999
48.4755, 169.478, -9999
48.4227, 169.714, -9999
48.3678, 169.956, -9999
48.3106, 170.205, -9999
48.251, 170.461, -9999
48.1887, 170.726, -9999
48.1236, 171, -9999
48.0553, 171.283, -9999
47.9837, 171.577, -9999
47.9084, 171.881, -9999
47.829, 172.198, -9999
47.7453, 172.527, -9999
47.6566, 172.871, -9999
47.5626, 173.23, -9999
47.4626, 173.605, -9999
47.356, 174, -9999
47.2419, 174.414, -9999
47.1194, 174.852, -9999
46.9874, 175.315, -9999
46.8445, 175.806, -9999
46.6892, 176.329, -9999
50.993, 145.723, -9999
50.9887, 146.371, -9999
50.9815, 146.973, -9999
50.972, 147.537, -9999
50.9605, 148.065, -9999
50.9476, 148.563, -9999
50.9334, 149.033, -9999
50.9181, 149.478, -9999
50.9021, 149.901, -9999
50.8854, 150.304, -9999
50.8681, 150.688, -9999
50.8504, 151.055, -9999
50.8324, 151.407, -9999
50.814, 151.744, -9999
50.7955, 152.068, -9999
50.7768, 152.38, -9999
50.7579, 152.681, -9999
50.739, 152.971, -9999
50.72, 153.251, -9999
50.7009, 153.523, -9999
50.6818, 153.785, -9999
50.6627, 154.04, -9999
50.6436, 154.288, -9999
50.6245, 154.528, -9999
50.6055, 154.762, -9999
50.5865, 154.99, -9999
50.5675, 155.212, -9999
50.5485, 155.429, -9999
50.5296, 155.64, -9999
50.5102, 155.852, -9999
50.4918, 156.05, -9999
50.4731, 156.247, -9999
50.4544, 156.441, -9999
50.4357, 156.631, -9999
50.417, 156.817, -9999
50.3984, 157, -9999
50.3798, 157.18, -9999
50.3612, 157.356, -9999
50.3427, 157.53, -9999
50.3242, 157.701, -9999
50.3057, 157.869, -9999
50.2872, 158.035, -9999
50.2687, 158.198, -9999
50.2503, 158.36, -9999
50.2318, 158.519, -9999
50.2134, 158.676, -9999
50.1949, 158.831, -9999
50.1765, 158.985, -9999
50.158, 159.137, -9999
50.1395, 159.287, -9999
50.1209, 159.436, -9999
50.1024, 159.584, 293
50.0837, 159.73, -9999
50.0651, 159.875, -9999
50.0464, 160.019, -9999
50.0276, 160.162, 342
50.0088, 160.304, -9999
49.9899, 160.445, 362
49.9709, 160.586, -9999
49.9518, 160.725, -9999
49.9327, 160.864, -9999
49.9134, 161.003, -9999
49.894, 161.141, -9999
49.8745, 161.278, -9999
49.8549, 161.415, -9999
49.8352, 161.552, -9999
49.8153, 161.688, -9999
49.7953, 161.824, -9999
49.7751, 161.961, -9999
49.7548, 162.097, -9999
49.7343, 162.233, -9999
49.7136, 162.369, -9999
49.6927, 162.505, -9999
49.6716, 162.641, -9999
49.6502, 162.778, -9999
49.6287, 162.915, -9999
49.6069, 163.052, -9999
49.5849, 163.19, -9999
49.5625, 163.328, -9999
49.54, 163.467, -9999
49.5171, 163.607, -9999
49.4939, 163.747, -9999
49.4704, 163.888, -9999
49.4465, 164.03, -9999
49.4223, 164.173, -9999
49.3977, 164.317, -9999
49.3727, 164.462, -9999
49.3473, 164.608, -9999
49.3215, 164.756, -9999
49.2952, 164.904, -9999
49.2685, 165.055, -9999
49.2412, 165.206, -9999
49.2135, 165.36, -9999
49.1851, 165.515, -9999
49.1562, 165.672, -9999
49.1267, 165.831, -9999
49.0965, 165.992, -9999
49.0657, 166.156, -9999
49.0341, 166.321, -9999
49.0018, 166.49, -9999
48.9687, 166.66, -9999
48.9348, 166.834, -9999
48.9, 167.01, -9999
48.8643, 167.19, -9999
48.8275, 167.373, -9999
48.7898, 167.559, -9999
48.7509, 167.749, -9999
48.7108, 167.943, -9999
48.6695, 168.141, -9999
48.6269, 168.343, -9999
48.5828, 168.55, -9999
48.5372, 168.762, -9999
48.4901, 168.979, -9999
48.4412, 169.202, -9999
48.3905, 169.43, -9999
48.3378, 169.665, -9999
48.283, 169.907, -9999
48.226, 170.155, -9999
48.1665, 170.412, -9999
48.1043, 170.676, -9999
48.0393, 170.95, -9999
47.9712, 171.233, -9999
47.8997, 171.526, -9999
47.8245, 171.83, -9999
47.7453, 172.146, -9999
47.6617, 172.475, -9999
47.5732, 172.818, -9999
47.4794, 173.177, -9999
47.3796, 173.552, -9999
47.2732, 173.946, -9999
47.1594, 174.36, -9999
47.0371, 174.797, -9999
46.9053, 175.259, -9999
46.7627, 175.75, -9999
46.6076, 176.273, -9999
50.9048, 145.715, -9999
50.9004, 146.361, -9999
50.8931, 146.963, -9999
50.8835, 147.525, -9999
50.872, 148.053, -9999
50.859, 148.55, -9999
50.8447, 149.019, -9999
50.8295, 149.464, -9999
50.8134, 149.886, -9999
50.7967, 150.288, -9999
50.7794, 150.671, -9999
50.7617, 151.037, -9999
50.7437, 151.388, -9999
50.7253, 151.725, -9999
50.7068, 152.048, -9999
50.6881, 152.36, -9999
50.6692, 152.66, -9999
50.6503, 152.949, -9999
50.6313, 153.229, -9999
50.6122, 153.5, -9999
50.5931, 153.762, -9999
50.5741, 154.017, -9999
50.555, 154.264, -9999
50.5359, 154.504, -9999
50.5169, 154.738, -9999
50.4979, 154.965, -9999
50.4789, 155.187, -9999
50.4599, 155.403, -9999
50.441, 155.614, -9999
50.4219, 155.824, -9999
50.4033, 156.023, -9999
50.3846, 156.22, -9999
50.3659, 156.413, -9999
50.3472, 156.603, -9999
50.3286, 156.789, -9999
50.31, 156.971, -9999
50.2914, 157.151, -9999
50.2729, 157.327, -9999
50.2544, 157.5, -9999
50.2359, 157.671, -9999
50.2174, 157.839, -9999
50.199, 158.004, -9999
50.1805, 158.167, -9999
50.1621, 158.328, -9999
50.1437, 158.487, -9999
50.1253, 158.644, -9999
50.1068, 158.799, -9999
50.0884, 158.953, -9999
50.0699, 159.104, -9999
50.0515, 159.255, -9999
50.033, 159.403, -9999
50.0144, 159.551, -9999
49.9958, 159.697, -9999
49.9772, 159.842, -9999
49.9585, 159.985, 371
49.9398, 160.128, -9999
49.921, 160.27, -9999
49.9021, 160.411, 332
49.8831, 160.551, -9999
49.8641, 160.69, -9999
49.845, 160.829, -9999
49.8258, 160.967, -9999
49.8064, 161.105, -9999
49.787, 161.242, -9999
49.7674, 161.379, -9999
49.7477, 161.515, -9999
49.7279, 161.651, -9999
49.7079, 161.787, -9999
49.6878, 161.923, -9999
49.6674, 162.059, -9999
49.647, 162.195, -9999
49.6263, 162.331, -9999
49.6054, 162.467, -9999
49.5844, 162.603, -9999
49.5631, 162.739, -9999
49.5416, 162.876, -9999
49.5198, 163.013, -9999
49.4978, 163.151, -9999
49.4756, 163.289, -9999
49.453, 163.427, -9999
49.4302, 163.567, -9999
49.407, 163.707, -9999
49.3836, 163.848, -9999
49.3598, 163.989, -9999
49.3356, 164.132, -9999
49.3111, 164.276, -9999
49.2861, 164.42, -9999
49.2608, 164.566, -9999
49.235, 164.714, -9999
49.2088, 164.862, -9999
49.1821, 165.012, -9999
49.1549, 165.164, -9999
49.1272, 165.317, -9999
49.0989, 165.472, -9999
49.0701, 165.629, -9999
49.0406, 165.787, -9999
49.0105, 165.948, -9999
48.9798, 166.111, -9999
48.9483, 166.277, -9999
48.9161, 166.445, -9999
48.883, 166.615, -9999
48.8492, 166.788, -9999
48.8144, 166.964, -9999
48.7788, 167.144, -9999
48.7421, 167.326, -9999
48.7044, 167.512, -9999
48.6656, 167.702, -9999
48.6257, 167.896, -9999
48.5844, 168.093, -9999
48.5419, 168.295, -9999
48.4979, 168.502, -9999
48.4525, 168.713, -9999
48.4054, 168.93, -9999
48.3567, 169.153, -9999
48.3061, 169.381, -9999
48.2535, 169.615, -9999
48.1989, 169.856, -9999
48.1419, 170.105, -9999
48.0826, 170.361, -9999
48.0205, 170.625, -9999
47.9557, 170.898, -9999
47.8877, 171.181, -9999
47.8164, 171.473, -9999
47.7414, 171.777, -9999
47.6624, 172.093, -9999
47.579, 172.421, -9999
47.4907, 172.764, -9999
47.3971, 173.122, -9999
47.2976, 173.496, -9999
47.1914, 173.89, -9999
47.0778, 174.303, -9999
46.9559, 174.74, -9999
46.8245, 175.201, -9999
46.6822, 175.691, -9999
46.5275, 176.214, -9999
50.8167, 145.71, -9999
50.8122, 146.356, -9999
50.8048, 146.956, -9999
50.7951, 147.517, -9999
50.7835, 148.044, -9999
50.7704, 148.539, -9999
50.7561, 149.008, -9999
50.7408, 149.451, -9999
50.7247, 149.873, -9999
50.7079, 150.274, -9999
50.6907, 150.656, -9999
50.6729, 151.022, -9999
50.6549, 151.372, -9999
50.6365, 151.708, -9999
50.618, 152.031, -9999
50.5993, 152.341, -9999
50.5804, 152.641, -9999
50.5615, 152.93, -9999
50.5425, 153.209, -9999
50.5234, 153.479, -9999
50.5044, 153.741, -9999
50.4853, 153.995, -9999
50.4662, 154.242, -9999
50.4472, 154.481, -9999
50.4281, 154.715, -9999
50.4091, 154.942, -9999
50.3902, 155.163, -9999
50.3713, 155.379, -9999
50.3523, 155.59, -9999
50.3333, 155.798, -9999
50.3148, 155.997, -9999
50.296, 156.194, -9999
50.2773, 156.387, -9999
50.2587, 156.576, -9999
50.24, 156.762, -9999
50.2214, 156.944, -9999
50.2029, 157.123, -9999
50.1844, 157.299, -9999
50.1659, 157.472, -9999
50.1474, 157.642, -9999
50.129, 157.81, -9999
50.1106, 157.975, -9999
50.0922, 158.138, -9999
50.0738, 158.299, -9999
50.0554, 158.457, -9999
50.037, 158.614, -9999
50.0186, 158.769, -9999
50.0002, 158.922, -9999
49.9817, 159.073, -9999
49.9633, 159.223, -9999
49.9448, 159.371, -9999
49.9263, 159.518, -9999
49.9077, 159.664, -9999
49.8891, 159.809, -9999
49.8705, 159.952, -9999
49.8518, 160.095, -9999
49.833, 160.236, -9999
49.8141, 160.377, 337
49.7952, 160.517, -9999
49.7762, 160.656, -9999
49.7571, 160.795, -9999
49.7379, 160.933, -9999
49.7186, 161.07, -9999
49.6992, 161.207, -9999
49.6797, 161.343, -9999
49.66, 161.48, -9999
49.6402, 161.616, -9999
49.6203, 161.751, -9999
49.6001, 161.887, -9999
49.5799, 162.023, -9999
49.5594, 162.158, -9999
49.5388, 162.294, -9999
49.518, 162.43, -9999
49.497, 162.565, -9999
49.4757, 162.702, -9999
49.4543, 162.838, -9999
49.4325, 162.975, -9999
49.4106, 163.112, -9999
49.3884, 163.25, -9999
49.3659, 163.389, -9999
49.3431, 163.528, -9999
49.32, 163.667, -9999
49.2965, 163.808, -9999
49.2728, 163.949, -9999
49.2487, 164.092, -9999
49.2242, 164.235, -9999
49.1993, 164.38, -9999
49.174, 164.526, -9999
49.1483, 164.673, -9999
49.1221, 164.821, -9999
49.0954, 164.971, -9999
49.0683, 165.122, -9999
49.0406, 165.275, -9999
49.0124, 165.43, -9999
48.9836, 165.586, -9999
48.9542, 165.745, -9999
48.9242, 165.905, -9999
48.8934, 166.068, -9999
48.862, 166.233, -9999
48.8299, 166.401, -9999
48.7969, 166.571, -9999
48.7631, 166.744, -9999
48.7284, 166.92, -9999
48.6928, 167.099, -9999
48.6563, 167.281, -9999
48.6187, 167.467, -9999
48.5799, 167.656, -9999
48.54, 167.85, -9999
48.4989, 168.047, -9999
48.4564, 168.249, -9999
48.4126, 168.455, -9999
48.3672, 168.666, -9999
48.3202, 168.883, -9999
48.2716, 169.105, -9999
48.2211, 169.333, -9999
48.1686, 169.567, -9999
48.1141, 169.808, -9999
48.0572, 170.056, -9999
47.998, 170.311, -9999
47.9361, 170.575, -9999
47.8713, 170.848, -9999
47.8035, 171.13, -9999
47.7323, 171.423, -9999
47.6574, 171.726, -9999
47.5786, 172.041, -9999
47.4953, 172.369, -9999
47.4073, 172.712, -9999
47.3138, 173.069, -9999
47.2145, 173.443, -9999
47.1086, 173.836, -9999
46.9952, 174.249, -9999
46.8735, 174.685, -9999
46.7423, 175.146, -9999
46.6003, 175.636, -9999
46.4459, 176.158, -9999
50.7285, 145.702, -9999
50.7239, 146.346, -9999
50.7164, 146.945, -9999
50.7066, 147.505, -9999
50.695, 148.031, -9999
50.6819, 148.526, -9999
50.6675, 148.994, -9999
50.6522, 149.437, -9999
50.6361, 149.857, -9999
50.6193, 150.257, -9999
50.602, 150.639, -9999
50.5842, 151.004, -9999
50.5662, 151.354, -9999
50.5478, 151.689, -9999
50.5293, 152.011, -9999
50.5106, 152.321, -9999
50.4917, 152.62, -9999
50.4728, 152.909, -9999
50.4538, 153.188, -9999
50.4348, 153.457, -9999
50.4157, 153.719, -9999
50.3966, 153.972, -9999
50.3776, 154.218, -9999
50.3586, 154.458, -9999
50.3395, 154.69, -9999
50.3206, 154.917, -9999
50.3016, 155.138, -9999
50.2826, 155.354, -9999
50.2637, 155.565, -9999
50.2449, 155.77, -9999
50.2263, 155.97, -9999
50.2075, 156.167, -9999
50.1889, 156.36, -9999
50.1702, 156.549, -9999
50.1516, 156.734, -9999
50.1331, 156.916, -9999
50.1145, 157.094, -9999
50.0961, 157.27, -9999
50.0776, 157.443, -9999
50.0592, 157.613, -9999
50.0407, 157.78, -9999
50.0224, 157.945, -9999
50.004, 158.108, -9999
49.9856, 158.268, -9999
49.9672, 158.426, -9999
49.9489, 158.583, -9999
49.9305, 158.737, -9999
49.9121, 158.89, -9999
49.8937, 159.041, -9999
49.8753, 159.191, -9999
49.8568, 159.339, -9999
49.8384, 159.486, -9999
49.8198, 159.631, -9999
49.8013, 159.776, -9999
49.7826, 159.919, -9999
49.764, 160.061, -9999
49.7452, 160.202, -9999
49.7264, 160.343, -9999
49.7075, 160.482, -9999
49.6885, 160.621, -9999
49.6695, 160.76, -9999
49.6503, 160.897, -9999
49.6311, 161.034, -9999
49.6117, 161.171, -9999
49.5922, 161.307, -9999
49.5725, 161.443, -9999
49.5528, 161.579, -9999
49.5329, 161.715, -9999
49.5128, 161.85, -9999
49.4926, 161.985, -9999
49.4721, 162.121, -9999
49.4516, 162.256, -9999
49.4308, 162.392, -9999
49.4098, 162.527, -9999
49.3886, 162.663, -9999
49.3671, 162.799, -9999
49.3455, 162.936, -9999
49.3236, 163.073, -9999
49.3014, 163.211, -9999
49.2789, 163.349, -9999
49.2562, 163.488, -9999
49.2331, 163.627, -9999
49.2097, 163.768, -9999
49.186, 163.909, -9999
49.1619, 164.051, -9999
49.1375, 164.194, -9999
49.1126, 164.339, -9999
49.0874, 164.484, -9999
49.0617, 164.631, -9999
49.0356, 164.779, -9999
49.009, 164.929, -9999
48.9819, 165.08, -9999
48.9543, 165.232, -9999
48.9262, 165.387, -9999
48.8974, 165.543, -9999
48.8681, 165.701, -9999
48.8381, 165.862, -9999
48.8074, 166.024, -9999
48.7761, 166.189, -9999
48.744, 166.357, -9999
48.7111, 166.527, -9999
48.6774, 166.699, -9999
48.6428, 166.875, -9999
48.6072, 167.054, -9999
48.5707, 167.235, -9999
48.5332, 167.421, -9999
48.4946, 167.61, -9999
48.4547, 167.803, -9999
48.4137, 168, -9999
48.3713, 168.201, -9999
48.3276, 168.407, -9999
48.2823, 168.618, -9999
48.2354, 168.834, -9999
48.1869, 169.056, -9999
48.1365, 169.284, -9999
48.0842, 169.517, -9999
48.0297, 169.758, -9999
47.9731, 170.005, -9999
47.9139, 170.261, -9999
47.8522, 170.524, -9999
47.7876, 170.797, -9999
47.7199, 171.078, -9999
47.6488, 171.37, -9999
47.5742, 171.673, -9999
47.4955, 171.988, -9999
47.4124, 172.316, -9999
47.3245, 172.657, -9999
47.2313, 173.014, -9999
47.1322, 173.388, -9999
47.0265, 173.781, -9999
46.9134, 174.193, -9999
46.792, 174.628, -9999
46.6611, 175.089, -9999
46.5195, 175.578, -9999
46.3654, 176.099, -9999
50.6399, 145.697, -9999
50.6352, 146.34, -9999
50.6276, 146.938, -9999
50.6178, 147.497, -9999
50.6061, 148.022, -9999
50.5929, 148.516, -9999
50.5785, 148.982, -9999
50.5632, 149.424, -9999
50.547, 149.844, -9999
50.5302, 150.243, -9999
50.5129, 150.624, -9999
50.4952, 150.989, -9999
50.4771, 151.337, -9999
50.4587, 151.672, -9999
50.4402, 151.994, -9999
50.4215, 152.303, -9999
50.4027, 152.602, -9999
50.3837, 152.89, -9999
50.3647, 153.168, -9999
50.3457, 153.437, -9999
50.3267, 153.698, -9999
50.3076, 153.951, -9999
50.2886, 154.196, -9999
50.2696, 154.435, -9999
50.2506, 154.667, -9999
50.2316, 154.894, -9999
50.2127, 155.114, -9999
50.1935, 155.333, -9999
50.1749, 155.54, -9999
50.1562, 155.744, -9999
50.1375, 155.945, -9999
50.1188, 156.141, -9999
50.1001, 156.333, -9999
50.0815, 156.522, -9999
50.0629, 156.707, -9999
50.0444, 156.889, -9999
50.0259, 157.067, -9999
50.0075, 157.242, -9999
49.989, 157.414, -9999
49.9706, 157.584, -9999
49.9522, 157.751, -9999
49.9339, 157.916, -9999
49.9155, 158.078, -9999
49.8972, 158.238, -9999
49.8788, 158.396, -9999
49.8605, 158.552, -9999
49.8421, 158.707, -9999
49.8238, 158.859, -9999
49.8054, 159.01, -9999
49.787, 159.159, -9999
49.7686, 159.307, -9999
49.7501, 159.454, -9999
49.7317, 159.599, -9999
49.7131, 159.743, -9999
49.6945, 159.886, -9999
49.6759, 160.028, -9999
49.6572, 160.169, -9999
49.6384, 160.309, -9999
49.6196, 160.449, -9999
49.6006, 160.587, -9999
49.5816, 160.725, -9999
49.5625, 160.863, -9999
49.5432, 161, -9999
49.5239, 161.136, -9999
49.5044, 161.272, -9999
49.4848, 161.408, -9999
49.4651, 161.543, -9999
49.4452, 161.679, -9999
49.4252, 161.814, -9999
49.405, 161.949, -9999
49.3846, 162.084, -9999
49.364, 162.219, -9999
49.3433, 162.355, -9999
49.3223, 162.49, -9999
49.3012, 162.626, -9999
49.2798, 162.762, -9999
49.2582, 162.898, -9999
49.2363, 163.035, -9999
49.2141, 163.172, -9999
49.1917, 163.31, -9999
49.169, 163.449, -9999
49.146, 163.588, -9999
49.1227, 163.728, -9999
49.099, 163.869, -9999
49.075, 164.011, -9999
49.0506, 164.154, -9999
49.0258, 164.298, -9999
49.0006, 164.444, -9999
48.975, 164.59, -9999
48.9489, 164.738, -9999
48.9224, 164.887, -9999
48.8953, 165.038, -9999
48.8678, 165.191, -9999
48.8397, 165.345, -9999
48.811, 165.501, -9999
48.7817, 165.659, -9999
48.7518, 165.819, -9999
48.7212, 165.981, -9999
48.6899, 166.146, -9999
48.6578, 166.313, -9999
48.625, 166.483, -9999
48.5913, 166.655, -9999
48.5568, 166.831, -9999
48.5214, 167.009, -9999
48.4849, 167.191, -9999
48.4475, 167.376, -9999
48.4089, 167.565, -9999
48.3692, 167.757, -9999
48.3282, 167.954, -9999
48.2859, 168.155, -9999
48.2422, 168.361, -9999
48.197, 168.572, -9999
48.1503, 168.787, -9999
48.1018, 169.009, -9999
48.0515, 169.236, -9999
47.9993, 169.469, -9999
47.9449, 169.71, -9999
47.8884, 169.957, -9999
47.8294, 170.212, -9999
47.7677, 170.475, -9999
47.7033, 170.747, -9999
47.6357, 171.028, -9999
47.5648, 171.32, -9999
47.4903, 171.622, -9999
47.4118, 171.937, -9999
47.3289, 172.264, -9999
47.2412, 172.605, -9999
47.1482, 172.962, -9999
47.0492, 173.335, -9999
46.9437, 173.727, -9999
46.8308, 174.14, -9999
46.7096, 174.574, -9999
46.579, 175.035, -9999
46.4376, 175.523, -9999
46.2839, 176.044, -9999
50.552, 145.689, -9999
50.5472, 146.331, -9999
50.5396, 146.928, -9999
50.5296, 147.486, -9999
50.5179, 148.009, -9999
50.5047, 148.502, -9999
50.4902, 148.968, -9999
50.4748, 149.409, -9999
50.4586, 149.828, -9999
50.4418, 150.227, -9999
50.4245, 150.607, -9999
50.4067, 150.971, -9999
50.3886, 151.319, -9999
50.3703, 151.653, -9999
50.3517, 151.974, -9999
50.333, 152.283, -9999
50.3141, 152.581, -9999
50.2952, 152.869, -9999
50.2763, 153.146, -9999
50.2572, 153.415, -9999
50.2382, 153.675, -9999
50.2192, 153.928, -9999
50.2001, 154.173, -9999
50.1811, 154.411, -9999
50.1621, 154.643, -9999
50.1432, 154.869, -9999
50.1243, 155.089, -9999
50.1047, 155.312, -9999
50.0866, 155.513, -9999
50.0678, 155.718, -9999
50.0491, 155.918, -9999
50.0304, 156.114, -9999
50.0118, 156.306, -9999
49.9932, 156.495, -9999
49.9746, 156.679, -9999
49.9561, 156.86, -9999
49.9376, 157.038, -9999
49.9192, 157.213, -9999
49.9008, 157.385, -9999
49.8824, 157.555, -9999
49.8641, 157.722, -9999
49.8457, 157.886, -9999
49.8274, 158.048, -9999
49.8091, 158.208, -9999
49.7907, 158.365, -9999
49.7724, 158.521, -9999
49.7541, 158.675, -9999
49.7358, 158.827, -9999
49.7174, 158.978, -9999
49.6991, 159.127, -9999
49.6807, 159.275, -9999
49.6622, 159.421, -9999
49.6438, 159.566, -9999
49.6253, 159.71, -9999
49.6067, 159.853, -9999
49.5881, 159.994, -9999
49.5694, 160.135, -9999
49.5507, 160.275, -9999
49.5318, 160.414, -9999
49.5129, 160.553, -9999
49.4939, 160.69, -9999
49.4748, 160.828, -9999
49.4556, 160.964, -9999
49.4363, 161.101, -9999
49.4169, 161.236, -9999
49.3973, 161.372, -9999
49.3776, 161.507, -9999
49.3578, 161.642, -9999
49.3378, 161.777, -9999
49.3176, 161.912, -9999
49.2973, 162.047, -9999
49.2768, 162.182, -9999
49.2561, 162.317, -9999
49.2351, 162.452, -9999
49.214, 162.588, -9999
49.1927, 162.723, -9999
49.1711, 162.86, -9999
49.1492, 162.996, -9999
49.1271, 163.133, -9999
49.1047, 163.271, -9999
49.0821, 163.409, -9999
49.0591, 163.549, -9999
49.0358, 163.688, -9999
49.0122, 163.829, -9999
48.9882, 163.971, -9999
48.9638, 164.114, -9999
48.9391, 164.257, -9999
48.914, 164.402, -9999
48.8884, 164.549, -9999
48.8624, 164.696, -9999
48.8359, 164.845, -9999
48.8089, 164.996, -9999
48.7814, 165.148, -9999
48.7534, 165.302, -9999
48.7247, 165.458, -9999
48.6955, 165.616, -9999
48.6656, 165.776, -9999
48.6351, 165.938, -9999
48.6039, 166.102, -9999
48.5719, 166.269, -9999
48.5391, 166.438, -9999
48.5056, 166.61, -9999
48.4711, 166.785, -9999
48.4357, 166.964, -9999
48.3994, 167.145, -9999
48.362, 167.33, -9999
48.3235, 167.518, -9999
48.2838, 167.711, -9999
48.2429, 167.907, -9999
48.2007, 168.108, -9999
48.1571, 168.314, -9999
48.112, 168.524, -9999
48.0654, 168.739, -9999
48.017, 168.96, -9999
47.9668, 169.187, -9999
47.9147, 169.42, -9999
47.8605, 169.66, -9999
47.8041, 169.907, -9999
47.7452, 170.162, -9999
47.6837, 170.424, -9999
47.6194, 170.696, -9999
47.552, 170.977, -9999
47.4813, 171.268, -9999
47.4069, 171.57, -9999
47.3286, 171.884, -9999
47.2459, 172.211, -9999
47.1584, 172.552, -9999
47.0655, 172.908, -9999
46.9668, 173.281, -9999
46.8616, 173.672, -9999
46.7489, 174.083, -9999
46.628, 174.518, -9999
46.4977, 174.977, -9999
46.3567, 175.465, -9999
46.2033, 175.985, -9999
50.4636, 145.684, -9999
50.4586, 146.325, -9999
50.4509, 146.92, -9999
50.4409, 147.477, -9999
50.4291, 148, -9999
50.4158, 148.492, -9999
50.4013, 148.956, -9999
50.3859, 149.397, -9999
50.3697, 149.815, -9999
50.3528, 150.213, -9999
50.3355, 150.592, -9999
50.3177, 150.955, -9999
50.2996, 151.303, -9999
50.2813, 151.636, -9999
50.2627, 151.957, -9999
50.244, 152.265, -9999
50.2252, 152.562, -9999
50.2062, 152.849, -9999
50.1873, 153.126, -9999
50.1683, 153.394, -9999
50.1492, 153.654, -9999
50.1302, 153.906, -9999
50.1112, 154.151, -9999
50.0922, 154.389, -9999
50.0733, 154.62, -9999
50.0543, 154.846, -9999
50.0354, 155.065, -9999
50.0166, 155.279, -9999
49.9978, 155.489, -9999
49.979, 155.693, -9999
49.9603, 155.893, -9999
49.9417, 156.089, -9999
49.9231, 156.28, -9999
49.9045, 156.468, -9999
49.886, 156.652, -9999
49.8675, 156.833, -9999
49.849, 157.011, -9999
49.8306, 157.186, -9999
49.8122, 157.357, -9999
49.7939, 157.526, -9999
49.7755, 157.693, -9999
49.7572, 157.857, -9999
49.7389, 158.018, -9999
49.7206, 158.178, -9999
49.7023, 158.335, -9999
49.6841, 158.491, -9999
49.6658, 158.645, -9999
49.6475, 158.797, -9999
49.6291, 158.947, -9999
49.6108, 159.096, -9999
49.5924, 159.243, -9999
49.574, 159.389, -9999
49.5556, 159.534, -9999
49.5371, 159.678, -9999
49.5186, 159.82, -9999
49.5, 159.962, -9999
49.4814, 160.102, -9999
49.4627, 160.242, -9999
49.4439, 160.381, -9999
49.425, 160.519, -9999
49.406, 160.656, -9999
49.387, 160.793, -9999
49.3678, 160.93, -9999
49.3485, 161.066, -9999
49.3291, 161.201, -9999
49.3096, 161.337, -9999
49.2899, 161.472, -9999
49.2701, 161.606, -9999
49.2502, 161.741, -9999
49.23, 161.876, -9999
49.2097, 162.01, -9999
49.1892, 162.145, -9999
49.1686, 162.28, -9999
49.1477, 162.415, -9999
49.1266, 162.55, -9999
49.1053, 162.686, -9999
49.0837, 162.822, -9999
49.0619, 162.958, -9999
49.0399, 163.095, -9999
49.0176, 163.233, -9999
48.9949, 163.371, -9999
48.972, 163.51, -9999
48.9487, 163.649, -9999
48.9252, 163.79, -9999
48.9012, 163.931, -9999
48.8769, 164.074, -9999
48.8522, 164.217, -9999
48.8271, 164.362, -9999
48.8016, 164.508, -9999
48.7756, 164.656, -9999
48.7492, 164.804, -9999
48.7223, 164.955, -9999
48.6948, 165.107, -9999
48.6668, 165.261, -9999
48.6383, 165.416, -9999
48.6091, 165.574, -9999
48.5793, 165.733, -9999
48.5488, 165.895, -9999
48.5176, 166.059, -9999
48.4857, 166.226, -9999
48.453, 166.395, -9999
48.4195, 166.567, -9999
48.3851, 166.741, -9999
48.3498, 166.919, -9999
48.3135, 167.1, -9999
48.2762, 167.285, -9999
48.2378, 167.473, -9999
48.1982, 167.665, -9999
48.1575, 167.862, -9999
48.1153, 168.062, -9999
48.0718, 168.267, -9999
48.0269, 168.477, -9999
47.9803, 168.692, -9999
47.932, 168.913, -9999
47.8819, 169.14, -9999
47.8299, 169.372, -9999
47.7758, 169.612, -9999
47.7195, 169.859, -9999
47.6607, 170.113, -9999
47.5993, 170.375, -9999
47.5351, 170.647, -9999
47.4678, 170.927, -9999
47.3973, 171.218, -9999
47.323, 171.52, -9999
47.2448, 171.833, -9999
47.1623, 172.16, -9999
47.075, 172.5, -9999
46.9824, 172.856, -9999
46.8839, 173.228, -9999
46.7788, 173.619, -9999
46.6664, 174.03, -9999
46.5458, 174.464, -9999
46.4157, 174.923, -9999
46.275, 175.41, -9999
46.1219, 175.93, -9999
50.3755, 145.676, -9999
50.3705, 146.315, -9999
50.3627, 146.91, -9999
50.3526, 147.466, -9999
50.3407, 147.987, -9999
50.3274, 148.479, -9999
50.3129, 148.943, -9999
50.2974, 149.382, -9999
50.2812, 149.799, -9999
50.2643, 150.197, -9999
50.2469, 150.576, -9999
50.2291, 150.938, -9999
50.211, 151.285, -9999
50.1927, 151.617, -9999
50.1741, 151.937, -9999
50.1554, 152.245, -9999
50.1366, 152.542, -9999
50.1177, 152.828, -9999
50.0987, 153.105, -9999
50.0797, 153.372, -9999
50.0607, 153.632, -9999
50.0417, 153.883, -9999
50.0227, 154.128, -9999
50.0037, 154.365, -9999
49.9847, 154.596, -9999
49.9658, 154.821, -9999
49.9469, 155.04, -9999
49.9281, 155.254, -9999
49.9093, 155.463, -9999
49.8906, 155.667, -9999
49.8719, 155.867, -9999
